GeneA	GeneB	Class	From	Recs.add	Recs.sub	EssgCom	GOSemSim_MF	GOSemSim_BP	GOSemSim_CC	GeneMANIAGG	HI.add	HI.sub	BioDis	LofIn.add	LofIn.sub	BioGRIDPP	STRINGPP	REAC_FI	PS_2DbJacSim	HighexpPer	Abundance.add	Abundance.sub	COXPRESdbMRvalue	DOSemSim
PSMB8	ABCC6	0	DIDA_NDI	0.56975883	0.22650427	0	0.269	0.22	0.492	0	0.535	0.321	0.082047	0.012005	0.012002	0	0	0	0	0.2	0.002047	0.003616	0.4544	0.528
ABCC9	USH2A	0	DIDA_NDI	0.47994894	0.1873809	0	0.401	0.223	0.397	0	0.222	0.036	0.0929	0.000701	0.000701	0	0	0	0	0.05	1e-06	1e-06	0.253	0.314
DSP	STXBP2	0	DIDA_NDI	0.501829	0.237444	1	0.607	0.267	0.686	0	1.07	0.08	0.097154	0.999979	0.999824	0	0	0	0	0.2778	0.00244	0.001388	0.4486	0
NPHS2	LRP5	0	DIDA_NDI	0.370536	0.162651	2	1	0.22	0.529	0	0.305	0.173	0.050673	1.00732	0.989391	0	0	0	0	0	9e-06	1.2e-05	0.5482	0.42
SHH	PCDH15	0	DIDA_NDI	1.069856	0.713006	1	0	0.218	0.359	0	0.69	0.28	0.065162	0.912961	0.912961	0	0.239	0	0	0.0952	1.1e-05	1.4e-05	0.4868	0.366
PYGM	DYNC2H1	0	DIDA_NDI	0.234443	0.021952	1	0.418	0.149	0.531	0	0.58	0.38	0.095715	0	0	0	0	0	0	0	0.0011109388	0.0019061901	0.5228	0.421
SCN1A	PDZD7	0	DIDA_NDI	0.324482	0.103689	1	0.062	0.322	0.541	0	0.415	0.017	0.09853	1.72277	0.27723	0	0	0	0	0.6875	7e-06	1e-05	0.4313	0.326
ATP2B2	ADGRV1	0	DIDA_NDI	0.5436568	0.19348873	0	0.422	0.401	0.574	0	0.68471634	0.2836443	0.05639083	0.9070737	0.4735159	0	0.325	0	0	0.5	7.6e-05	0.000133	0.4797	0.306
PRKN	WNT10A	0	DIDA_NDI	0.46829614	0.1837947	0	0.401	0.252	0.164	0	0.6208133	0.27722365	0.0811712	0.6965434	0.4286592	0	0	0	0	0.0455	2.7e-05	5e-06	0.4608	0.45
PYGM	SCN5A	0	DIDA_NDI	0.386017	0.129622	1	0.51	0.094	0.359	0	0.722	0.238	0.062285	0.995748	0.995748	0	0	0	0	0	0.006834	0.012123	0.4102	0.46
TRAPPC9	POLG	0	DIDA_NDI	0.3147496	0.08323494	1	1	0.083	0.531	0	0.348	0.062	0.136535	4.7e-05	3.5e-05	0	0	0	0	0.2857	0.000108	9.2e-05	0.3794	0.329
KRT14	LAMA1	0	DIDA_NDI	0.64598614	0.25697258	2	0.758	0.503	0.211	0	0.443	0.141	0.052784	0.067343	0.067343	0	0	0	0	0	0.003144	0.00555	0.3918	1
BBS9	MYH7B	0	DIDA_NDI	0.524747	0.12305	0	0.43417332	0.25634086	0.46957275	0	0.444	0.194	0.054721	0	0	0	0.192	0	0	0.0714	0.000149	0.000186	0.5623	0.21979801
STX11	MYO7A	0	DIDA_NDI	0.522049	0.155584	0	0.72	0.292	0.403	0	0.29	0.076	0.115791	0.020026	0.020026	0	0	0	0	0.1333	0.001015	0.001773	0.417	0
PRKN	MYO6	0	DIDA_NDI	0.5096321	0.19223663	0	0.625	0.261	0.69	2.4e-05	0.74360764	0.3091502	0.063982755	0.8303417	0.45974284	0	0.204	0	0	0.1667	0.000682	0.001168	0.4448	0.336
DISP1	ADGRV1	0	DIDA_NDI	0.5934251	0.24740066	0	0.515	0.232	0.724	0	0.65830123	0.2915092	0.059728347	0.7091385	0.4550869	0	0	0	0	0.1	2e-06	3e-06	0.5133	1
COL17A1	OCA2	0	DIDA_NDI	0.648792	0.083635	2	0.507	0.119	0.343	0	0.324	0.118	0.459312	0	0	0	0	0	0	0.2941	0.0016351796	0.0020100332	0.51	0.216
CPT2	ADGRV1	0	DIDA_NDI	0.5397856	0.21760955	0	0.106	0.132	0.294	0	0.5474096	0.24219315	0.08712541	0.47838232	0.3689033	0	0	0	0	0.0556	0.001039	0.001842	0.4439	1
RBM20	RET	0	DIDA_NDI	0.4874096	0.19387913	1	0.367	0.309	0.91	0	1.207	0.583	0.05965946	1.2064935	0.58907527	0	0	0	0	0.05	4e-06	3e-06	0.4793	0.227
STXBP2	CDH23	0	DIDA_NDI	0.335269	0.070884	0	1	0.161	0.306	0	0.769	0.221	0.056832	0.050771	0.050615	0	0	0	0	0.0833	0.001614	0.002853	0.3628	0
CEP290	MYO6	0	DIDA_NDI	0.630178	0.008799	1	0.582	0.392	0.665	0	0.596	0.164	0.050673	0.017788	0.017788	0	0	0	0	0.25	0.000674	0.001182	0.2228	0.263
CDH23	F5	0	DIDA_NDI	0.45808572	0.17404558	1	1	0.209	0.448	0	0.421	0.127	0.0693	0.050693	0.050693	0	0	0	0	0	0.001111	0.00196	0.4098	0.343
SLC26A4	F5	0	DIDA_NDI	0.45614856	0.17832662	1	0.124	0.275	0.543	0	0.551	0.257	0.095715	0	0	0	0	0	0	0	0.0011872262	0.0019084833	0.5572	0.419
GGCX	CEP290	0	DIDA_NDI	0.450517	0.170862	2	0.158	0.135	0.467	0	0.502	0.258	0.050673	0	0	0	0	0	0	0.625	2.3e-05	2.6e-05	0.6771	0.261
DSP	TRAPPC9	0	DIDA_NDI	0.41931948	0.16623692	1	1	0.289	0.431	0	0.718	0.432	0.108383	0.999907	0.999896	0	0	0	0	0	0.000908	0.001329	0.4633	0.21
USH1C	WNT10A	0	DIDA_NDI	0.371976	0.033973	0	0.521	0.366	0.243	0	0.262	0.128	0.059548	0.010169	0.010169	0	0	0	0	0	2e-05	1.7e-05	0.6067	0.63
KRT14	CHD7	0	DIDA_NDI	0.5077919	0.19121765	2	0.66	0.413	0.607	0	0.413	0.171	0.050673	1.067343	0.932657	0	0.193	0	0	0	0.003145	0.005549	0.6053	0.392
PCDH15	F5	0	DIDA_NDI	0.38302183	0.12436757	1	0	0.173	0.366	0	0.352	0.058	0.095715	0	0	0	0	0	0	0	0.001109	0.001963	0.5004	0.35
SCN1A	USH1C	0	DIDA_NDI	0.383087	0.045084	1	0.062	0.219	0.503	0	0.283	0.149	0.061659	1	1	0	0	0	0	0.25	6e-06	8e-06	0.4139	1
TRAPPC9	LAMB3	0	DIDA_NDI	0.42704308	0.1588404	1	1	0.351	0.192	0	0.229	0.057	0.062285	6e-06	6e-06	0	0	0	0	0.05	0.000129	5.5e-05	0.535	0.329
USH1C	CEP152	0	DIDA_NDI	0.268988	0.069015	0	0.823	0.352	0.431	0	0.206	0.072	0.052784	0	0	0	0	0	0	0	8e-06	4e-06	0.4844	1
CHD7	NPHS1	0	DIDA_NDI	0.674727	0.395425	2	0.793	0.39	0.223	0	0.74686635	0.39430165	0.052784	1	1	0	0	0	0	0	5.9e-05	7.4e-05	0.4979	0.331
DSP	DISP1	0	DIDA_NDI	0.481471	0.257802	1	0.559	0.275	0.635	0	0.713	0.437	0.10619	0.999906	0.999897	0	0	0	0	0	0.000831	0.001466	0.5	0.43
CHD7	ABCC6	0	DIDA_NDI	0.4717837	0.17516124	1	0.26	0.161	0.552	0	0.228	0.014	0.08551	1.000001	0.999999	0	0	0	0.0588	0.0909	1.3e-05	7e-06	0.547	0.374
PRKN	ITGA7	0	DIDA_NDI	0.47054997	0.17815323	1	1	0.164	0.369	0	0.6991056	0.2856593	0.06906155	0.88144064	0.47844046	0	0	0	0	0.1923	0.00011	0.000153	0.4497	0.348
GJB2	PCDH15	0	DIDA_NDI	0.684118	0.327268	1	0	0.138	0.529	0	0.607	0.197	0.118236	0	0	0	0.64	0	0	0	4e-06	2e-06	0.5924	0.45
RBM20	SLC7A9	0	DIDA_NDI	0.3060335	0.09349582	0	0.367	0.108	0.305	0	0.451	0.173	0.106674545	0.5408821	0.38126165	0	0	0	0	0	3e-06	5e-06	0.5134	0
KRT5	USH1C	0	DIDA_NDI	0.763942	0.425939	1	0.753	0.374	0.498	0	0.855	0.721	0.051156	0.469328	0.469328	0	0	0	0	0	0.003156	0.005581	0.5184	0.306
WNT10A	CYP1B1	0	DIDA_NDI	0.822727	0.416778	1	0.207	0.363	0.12	0	0.286	0.104	0.054895	0.010466	0.009873	0	0	0	0	0	0.0011293105	0.0017677713	0.5035	0.331
COL4A4	ATP2B2	0	DIDA_NDI	0.429471	0.068556	0	0.139	0.292	0.219	0	0.742	0.574	0.052784	0.999922	0.999922	0	0	0	0	0	0.000117	6e-05	0.6031	0.228
WHRN	KCNH2	0	DIDA_NDI	0.53113306	0.20643161	1	1	0.201	0.538	0	0.7621458	0.30691415	0.054372482	0.98764944	0.49726686	0	0	0	0	0.2632	2.6e-05	3.5e-05	0.4254	0.532
KCNE2	TTN	0	DIDA_NDI	0.495609	0.272755	1	0.515	0.303	0.385	2.0394396e-05	0.422	0.282	0.062285	0.001018	0.001018	0	0.288	0	0	0	0.000263	0.000467	0.3635	0
DYNC2H1	UROD	0	DIDA_NDI	0.334934	0.122443	2	0.455	0.185	0.407	0	0.573	0.373	0.079651	0.000142	0.000142	0	0	0	0	0.4615	0.0011754293	0.001938499	0.3318	0.195
TTN	SCN2A	0	DIDA_NDI	0.72794	0.040424	2	0.062	0.27	0.252	1.2905985e-05	0.918	0.214	0.057007	1	1	0	0.254	0	0	0	0.000268	0.000459	0.4901	0.232
SCN5A	RP1L1	0	DIDA_NDI	0.32633892	0.10069969	1	0	0.276	0.33	0	0.321	0.163	0.091988	0.4600311	0.32248035	0	0	0	0	0	1e-06	1e-06	0.2523	0.144
RET	CDH23	0	DIDA_NDI	0.884344	0.478191	1	1	0.2	0.373	5e-05	1.169	0.621	0.034939	1.050582	0.949196	0	0	0	0.5	0.1765	4e-06	4e-06	0.3681	0.377
LRP5	KCNA5	0	DIDA_NDI	0.310308	0.102423	1	0.378	0.255	0.494	0	0.261	0.129	0.023929	0.999043	0.997668	0	0	0	0	0.1579	2e-06	2e-06	0.4971	0.584
CAV3	CEP290	0	DIDA_NDI	0.867651	0.246271	1	0.613	0.286	0.559	0	0.735	0.025	0.052784	0.339836	0.339836	0	0	0	0	0	2.7e-05	3.3e-05	0.6047	0.551
OCA2	PCARE	0	DIDA_NDI	0.30846137	0.09962972	1	0	0.132	0.313	0	0.43201262	0.18978576	0.101832435	0.44822937	0.2852092	0	0	0	0	0.16374388	0	1e-06	0.2753	0.093
MYO7A	NPHS1	0	DIDA_NDI	0.873892	0.19626	1	0.694	0.429	0.289	0	0.8433269	0.27148616	0.04082	0	0	0	0.354	0	0	0.1111	5.8e-05	7.6e-05	0.3387	0.443
MYO7A	RBM20	0	DIDA_NDI	0.38352883	0.13603064	0	0.367	0.2	0.506	0	0.419	0.205	0.09042309	0.51184475	0.38890144	0	0	0	0	0.0588	1.1e-05	8e-06	0.5738	0.227
GNRHR	USH2A	0	DIDA_NDI	0.4487856	0.16494498	0	0.122	0.412	0.399	0.00015	0.474	0.216	0.0929	0.013968	0.013968	0	0	0	0	0	3e-06	3e-06	0.2696	0.341
OCA2	SLC26A4	0	DIDA_NDI	0.80503	0.072603	1	0.432	0.119	0.283	0	0.507	0.301	0.467758	0	0	0	0	0	0	0.0625	0.001007852	0.0016917327	0.4514	0.175
KRT5	SEC23A	0	DIDA_NDI	0.763135	0.426745	1	0.59	0.149	0.567	0	1.447	0.129	0.050673	0.469456	0.4692	0	0	0	0	0.0556	0.004074	0.003951	0.5694	0
ABCC9	KCNH2	0	DIDA_NDI	0.454457	0.140739	1	0.608	0.581	0.759	0	0.79	0.604	0.062285	0.996752	0.995351	0	0.448	0	0	0.1667	4e-06	6e-06	0.506	0.413
SHH	NPHS1	0	DIDA_NDI	1.426507	0.356355	2	0.627	0.341	0.429	0	1.1872729	0.40190548	0.030773	0.912961	0.912961	0	0.477	0	0	0	6e-05	7.3e-05	0.3483	0.326
CPOX	ADGRV1	0	DIDA_NDI	0.3994165	0.15067415	0	0.323	0.1	0.453	0	0.50565886	0.2255368	0.10355359	0.5588435	0.4037428	0	0	0	0	0	0.0014943767	0.002477289	0.5025	0.187
PCDH15	TACR3	0	DIDA_NDI	0.320974	0.035875	0	0	0.12	0.589	0	0.292	0.118	0.104733	2e-06	2e-06	0	0	0	0	0.375	8e-06	9e-06	0.4015	0.333
CPT2	CEP152	0	DIDA_NDI	0.201284	0.001311	0	0.106	0.105	0.664	0	0.254	0.024	0.050673	0	0	0	0	0	0	0.1333	0.001041	0.001838	0.5136	1
JUP	MYO7A	0	DIDA_NDI	0.676444	0.001188	1	0.601	0.275	0.42	0	1.096	0.882	0.066786	0.037535	0.037535	0	0	0	0	0	0.000977	0.001707	0.497	0.468
MEFV	ADGRV1	0	DIDA_NDI	0.57686234	0.2448331	1	0.654	0.199	0.476	0	0.6251363	0.2771614	0.06422366	0.6203972	0.4192584	0	0	0	0.0588	0	2e-06	2e-06	0.4902	1
SHH	LRP5	0	DIDA_NDI	0.995373	0.787488	2	0.518	0.576	0.415	0	0.551	0.419	0.025336	1.911317	0.085394	0	0.477	0	0	0.125	1.1e-05	1.4e-05	0.2179	0.518
CPT2	CEP290	0	DIDA_NDI	0.411987	0.209393	1	0.106	0.136	0.459	0	0.495	0.265	0.050673	0	0	0	0	0	0	0.15	0.001043	0.001836	0.6373	0.476
TMPRSS3	ADGRV1	0	DIDA_NDI	0.6028136	0.23400787	0	0.188	0.359	0.335	0	0.5757609	0.24375291	0.06965587	0.53600156	0.35999492	0	0.293	0	0	0.0526	0.0018478336	0.0026471913	0.4137	0.63
PROKR2	SLC26A4	0	DIDA_NDI	0.572544	0.305089	1	0.075	0.153	0.724	0	0.55	0.258	0.095715	0.000669	0.000669	0	0	0	0	0	0.0016523596	0.002663597	0.4611	0.393
PYGM	NPHS1	0	DIDA_NDI	0.663274	0.406878	1	0.628	0.114	0.512	0	0.5850133	0.27022254	0.057007	0	0	0	0	0	0	0	0.006884	0.012035	0.4356	0.48
PDE3A	ADGRV1	0	DIDA_NDI	0.4236993	0.16525157	0	0.464	0.338	0.784	0	0.53732747	0.2329176	0.08274089	0.66522276	0.39798403	0	0	0	0	0	5.9e-05	0.000104	0.3819	0
MYOC	SLC26A4	0	DIDA_NDI	0.849272	0.028362	0	0.106	0.162	0.333	0	0.909	0.101	0.09853	0	0	0	0	0	0	0.0909	0.0016291625	0.0019965286	0.4112	0.352
TRAPPC9	USH1C	0	DIDA_NDI	0.3425733	0.114430964	0	1	0.267	0.452	0	0.21	0.076	0.064396	6e-06	6e-06	0	0	0	0	0	8.5e-05	0.000133	0.3916	0.21
BMPR2	NPHS1	0	DIDA_NDI	1.036484	0.033668	2	0.549	0.291	0.614	0	1.2003853	0.4129954	0.050673	0.996668	0.996668	0	0	0	0	0	5.3e-05	8.5e-05	0.6044	0.406
BMPR2	CDH23	0	DIDA_NDI	0.704484	0.298332	1	1	0.222	0.332	0	1.127	0.579	0.0929	1.047361	0.945975	0	0	0	0	0.1667	6e-06	1e-06	0.5357	0.41
PYGM	TYR	0	DIDA_NDI	1.021349	0.764954	1	0.53	0.192	0.617	0	0.722	0.238	0.045825	0	0	0	0.22	0	0	0	0.006836	0.012119	0.5962	0.283
COL17A1	SCN5A	0	DIDA_NDI	0.540398	0.024759	2	0.511	0.213	0.576	0	0.463	0.021	0.052784	0.995748	0.995748	0	0	0	0	0.0909	0.0015476012	0.0019742048	0.3945	0.413
WDR11	MYH7B	0	DIDA_NDI	0.4067744	0.15520005	0	0.31304002	0.1746234	0.3971258	0	0.4936566	0.23690888	0.052207	0.070328	0.070328	0	0	0	0	0	0.000199	0.000274	0.5697	0.092037484
BBS9	KCNH2	0	DIDA_NDI	0.498447	0.096749	1	0.502	0.151	0.448	0	1.016	0.378	0.060174	0.996051	0.996051	0	0	0	0	0.15	0.00013	0.000219	0.4981	0.361
DYNC2H1	HNF1A	0	DIDA_NDI	0.533692	0.24272606	2	0.369	0.163	0.433	0	0.95	0.75	0.050673	0.969659	0.969659	0	0	0	0	0	0.0012840179	0.002116704	0.5979	0.338
MYH7B	HNF1A	0	DIDA_NDI	0.558742	0.27598444	1	0.39898303	0.21977194	0.48417193	0	0.975	0.725	0.054895	0.969659	0.969659	0	0	0	0	0	2.4e-05	3.6e-05	0.2623	0.12246739
TYR	LRP5	0	DIDA_NDI	0.997094	0.789209	2	0.501	0.206	0.269	0	0.308	0.176	0.060174	0.998356	0.998356	0	0	0	0	0.05	4e-06	2e-06	0.5809	0.268
TTN	PSMB9	0	DIDA_NDI	0.54410046	0.22020857	1	0.574	0.35	0.638	4.5350566e-06	1.052	0.348	0.060318	0.225647	0.225647	0	0	0	0	0	0.002507	0.003515	0.5386	0.301
NEXN	USH2A	0	DIDA_NDI	0.31774926	0.093434244	0	0.572	0.365	0.437	0	0.289	0.031	0.097171	4e-06	4e-06	0	0	0	0.0714	0.0556	0.000419	0.000742	0.557	0
SPRY4	ITGA7	0	DIDA_NDI	0.508254	0.224452	2	1	0.105	0.335	0	1.133	0.669	0.052784	0.10992	0.10992	0	0	0	0	0.3684	0.000114	0.000145	0.253	1
FOXI1	TTN	0	DIDA_NDI	0.58379	0.184575	2	0.229	0.292	0.498	3.4913867e-06	0.522	0.182	0.095715	0.109581	0.109581	0	0	0	0	0	0.000266	0.000462	0.4681	0
ABCC9	LAMA1	0	DIDA_NDI	0.54938436	0.20264618	1	0.378	0.228	0.411	0	0.244	0.058	0.090085	0.000701	0.000701	0	0	0	0	0.1111	8e-06	1.4e-05	0.3219	0.63
PCDH15	GDF9	0	DIDA_NDI	0.48399526	0.1749758	0	0	0.143	0.305	0	0.318	0.092	0.108383	1.2e-05	1.2e-05	0	0	0	0	0.0667	7e-06	7e-06	0.6081	0.689
PINK1	CHD7	0	DIDA_NDI	0.315945	0.036643	2	0.501	0.183	0.508	0	0.239	0.003	0.054895	1	1	0	0	0	0	0	1.2e-05	1e-05	0.6831	0.306
TJP2	CHD7	0	DIDA_NDI	0.38957	0.110268	2	0.688	0.255	0.555	0	0.423	0.181	0.052784	1.000001	0.999999	0	0	0	0.0526	0.1111	0.000493	0.000845	0.4389	0
TMPRSS3	USH2A	0	DIDA_NDI	0.5127618	0.1728054	0	0.165	0.292	0.281	0	0.178	0.08	0.097171	4e-05	4e-05	0	0.59	0	0	0	0.0015078936	0.002160364	0.4778	0.562
ITGA7	BBS4	0	DIDA_NDI	0.694103	0.038603	2	1	0.329	0.316	0	0.339	0.125	0.056919	0.000141	0.000141	0	0	0	0	0.15	1e-04	0.000169	0.3768	0.263
COL4A4	ABCC6	0	DIDA_NDI	0.4506781	0.16769469	0	0.26	0.264	0.325	0	0.191	0.023	0.076009	1e-06	1e-06	0	0	0	0	0.2308	4.6e-05	6.5e-05	0.472	0.318
IL17RD	CDH23	0	DIDA_NDI	0.327004	0.079148	0	0.131	0.137	0.274	0	0.852	0.304	0.073523	0.050719	0.050667	0	0	0	0	0.2667	5e-06	2e-06	0.5106	0.467
OCA2	FZD4	0	DIDA_NDI	0.575918	0.156509	1	0.55	0.225	0.545	0	0.4	0.194	0.354609	0.920787	0.920787	0	0	0	0	0.1905	4e-06	7e-06	0.4045	0.656
FGFR1	LRP5	0	DIDA_NDI	0.890022	0.682137	2	0.543	0.505	0.666	0	1.062	0.93	0.022521	1.9871	0.009611	0	0.274	0	0	0.5417	7.9e-05	0.000136	0.349	0.431
PYGM	MEFV	0	DIDA_NDI	0.342534	0.086139	1	0.61	0.096	0.733	7.3e-05	0.555	0.405	0.09853	0	0	0	0	0	0	0	0.006835	0.012122	0.4097	0.382
PYGM	POLG	0	DIDA_NDI	0.470051	0.213656	1	0.517	0.329	0.44	0	0.685	0.275	0.01995	4.1e-05	4.1e-05	0	0.293	0	0	0	0.006861	0.012074	0.4296	0.389
MFN2	LAMA1	0	DIDA_NDI	0.41875193	0.15148683	2	0.635	0.267	0.14	0	0.229	0.073	0.052784	0.999816	0.999816	0	0	0	0	0	8.1e-05	0.000116	0.5344	0.306
SHH	DYNC2H1	0	DIDA_NDI	0.997677	0.785185	2	0.42	0.255	0.398	0	0.585	0.385	0.050673	0.912961	0.912961	0	0.41	0	0	0.1667	0.0015536488	0.0023843262	0.6074	0.473
NEXN	PRKN	0	DIDA_NDI	0.35673565	0.12786078	0	0.454	0.201	0.451	0	0.59195596	0.2686696	0.088181615	0.7228556	0.4571196	0	0	0	0	0.2609	0.000431	0.000722	0.5597	0
PRKN	CDK5RAP2	0	DIDA_NDI	0.5043345	0.20083301	1	0.716	0.282	0.636	0	0.69720864	0.32395905	0.06358619	0.7409519	0.44621155	0	0	0	0	0.12	2.9e-05	8e-06	0.4944	0.38
TYR	RBM20	0	DIDA_NDI	0.37209705	0.11491036	1	0.367	0.2	0.91	0	0.554	0.07	0.087708056	0.7222597	0.3561476	0	0	0	0	0	6e-06	1e-06	0.4359	0.186
BBS12	MYO7A	0	DIDA_NDI	0.511651	0.165981	0	1	0.174	0	0	0.155	0.059	0.061396	0	0	0	0	0	0	0.1538	1e-05	9e-06	0.4819	0.627
PYGM	CEP152	0	DIDA_NDI	0.228184	0.028211	0	0.61	0.131	0.565	0	0.619	0.341	0.066438	0	0	0	0	0	0	0	0.006836	0.012119	0.5562	0.63
GALT	USH1C	0	DIDA_NDI	0.264577	0.073426	1	0.63	0.093	0.516	0	0.162	0.028	0.054895	0.001191	0.001191	0	0	0	0	0.0526	4.7e-05	6.5e-05	0.4684	0.306
OCA2	GJB3	0	DIDA_NDI	0.530231	0.202196	2	0.416	0	0.435	0	0.209	0.003	0.480426	0.002733	0.002733	0	0	0	0	0.3333	5e-06	1e-05	0.4119	0.176
BBS4	RP1L1	0	DIDA_NDI	0.46808988	0.13970776	1	0	0.42	0.494	0	0.186	0.028	0.09826	0.36753258	0.2849099	0	0.227	0	0	0	3e-06	4e-06	0.6115	0.513
LRP5	CEP290	0	DIDA_NDI	0.414632	0.206747	2	0.581	0.41	0.369	0	0.446	0.314	0.050673	0.998356	0.998356	0	0	0	0	0.24	5e-06	5e-06	0.5833	0.44
BBS9	ABCC6	0	DIDA_NDI	0.52976936	0.2148241	0	0.439	0.253	0.504	0	0.426	0.212	0.085835	1e-06	1e-06	0	0	0	0	0.0625	0.000132	0.000217	0.4422	0.355
NLRP3	BBS9	0	DIDA_NDI	0.305973	0.095725	0	0.692	0.126	0.546	0	0.641	0.003	0.052784	0.447263	0.447263	0	0	0	0	0.1176	0.000129	0.000221	0.5068	0.308
SCN5A	PRPH2	0	DIDA_NDI	0.47139	0.044249	1	0	0	0.511	0	0.588	0.104	0.095715	1.383807	0.607688	0	0	0	0	0.125	1e-05	1.6e-05	0.3779	0.413
STX11	WHRN	0	DIDA_NDI	0.38071328	0.14801957	0	1	0.253	0.514	0	0.6065685	0.278553	0.087964386	0.73101985	0.4581352	0	0	0	0	0.05	0.00103	0.001746	0.499	0
PYGM	IL17RD	0	DIDA_NDI	0.252126	0.00427	0	0.131	0.353	0.455	0	1.058	0.098	0.101345	2.6e-05	2.6e-05	0	0	0	0	0	0.006835	0.01212	0.5537	0.467
GJB2	ADGRV1	0	DIDA_NDI	0.6969952	0.27701697	1	0.584	0.187	0.53	0	0.67016286	0.28604233	0.053252846	0.64381576	0.4167674	0	0.44	0	0	0	3e-06	4e-06	0.516	1
PCDH15	MFN2	0	DIDA_NDI	0.270656	0.086194	1	0	0.16	0.254	0	0.283	0.127	0.071786	0.999816	0.999816	0	0	0	0	0	7.4e-05	0.000127	0.4818	0.329
DISP1	COL4A3	0	DIDA_NDI	0.451652	0.227982	0	0.448	0.237	0.204	0	0.432	0.156	0.054895	8e-05	7.2e-05	0	0	0	0	0.1429	3.8e-05	6e-05	0.3629	0.346
JUP	ABCC6	0	DIDA_NDI	0.6616286	0.30100423	1	0.269	0.229	0.527	0	1.096	0.882	0.086072	0.037536	0.037533	0	0	0	0	0	0.000974	0.001712	0.5105	0.416
SLC3A1	ITGA7	0	DIDA_NDI	0.798668	0.065962	1	1	0.149	0.611	0	0.362	0.102	0.095715	0	0	0	0	0	0	0	0.000103	0.000165	0.622	0.305
KCNJ10	NPHS1	0	DIDA_NDI	0.910093	0.160059	2	0.561	0.145	0.704	0	0.8122703	0.28666615	0.057007	0.598389	0.598389	0	0	0	0	0	0.0011620095	0.0015226596	0.2877	0.493
PDZD7	LAMA1	0	DIDA_NDI	0.52956885	0.17782375	1	1	0.277	0.38	1e-04	0.35	0.048	0.147795	0.72277	0.72277	0	0	0	0	0	1.5e-05	2e-06	0.567	1
COL4A3	MYO6	0	DIDA_NDI	0.659305	0.020329	0	0.461	0.291	0.513	0	0.51	0.078	0.050673	0.017864	0.017713	0	0	0	0	0.15	0.000706	0.001126	0.4701	0.233
PCDH15	CPT2	0	DIDA_NDI	0.279722	0.077128	0	0	0.091	0.256	0	0.32	0.09	0.105568	0	0	0	0	0	0	0.0909	0.00104	0.00184	0.5511	0.651
DSP	MYH7B	0	DIDA_NDI	0.693535	0.045738	1	0.40478882	0.22397992	0.44448495	0	0.7	0.45	0.066156	0.999902	0.999902	0	0	0	0	0	0.000851	0.001431	0.5331	0.27104026
BBS1	RP1L1	0	DIDA_NDI	0.48979387	0.16588482	1	0	0.503	0.543	0	0.5971084	0.25880098	0.142357	0.6112372	0.36335313	0	0.153	0	0	0	6e-06	1.1e-05	0.5047	0.472
PYGM	RET	0	DIDA_NDI	0.809465	0.55307	1	0.437	0.157	0.494	0	1.375	0.415	0.054895	0.999889	0.999889	0	0.185	0	0	0	0.006834	0.012122	0.477	0.361
USH1C	BBS9	0	DIDA_NDI	0.369851	0.031847	0	0.792	0.312	0.575	0	0.386	0.252	0.0929	0	0	0	0	0	0	0	0.000132	0.000216	0.4975	1
CEP290	SEC23A	0	DIDA_NDI	0.478885	0.142495	1	0.655	0.154	0.518	0	1.039	0.279	0.029959	0.000128	0.000128	0	0	0	0	0.25	0.000928	0.001631	0.493	0
LAMB3	RP1L1	0	DIDA_NDI	0.30775937	0.09204424	1	0	0.415	0.122	0	0.165	0.007	0.132612	0.19386485	0.18719366	0	0	0	0	0	4.9e-05	8.7e-05	0.4687	0.137
KRT5	TYR	0	DIDA_NDI	1.488092	0.298211	2	0.604	0.186	0.635	0	1.03	0.546	0.052784	0.469328	0.469328	0	0.179	0	0	0.4286	0.003153	0.005585	0.3938	0.457
HNF1A	SLC26A4	0	DIDA_NDI	0.62322974	0.27904534	1	0.105	0.281	0.289	0	1.254	0.446	0.054895	0.969659	0.969659	0	0	0	0	0	0.0029697537	0.004707588	0.4649	0.27
FGFR1	COL4A3	0	DIDA_NDI	1.125897	0.446263	1	0.415	0.403	0.476	0	1.29	0.702	0.023929	0.98882	0.988668	0	0.156	0	0	0.0714	0.000114	7.5e-05	0.4699	0.33
SLC3A1	CDH23	0	DIDA_NDI	0.635391	0.229238	0	1	0.192	0.545	0	0.404	0.144	0.108383	0.050693	0.050693	0	0	0	0	0	8e-06	3e-06	0.559	0.646
PINK1	ADGRV1	0	DIDA_NDI	0.5082172	0.19295761	1	0.505	0.333	0.554	0	0.7109507	0.3051066	0.058628276	0.9533672	0.52012676	0	0	0	0	0.5714	3e-06	5e-06	0.5363	0.63
BMPR2	USH2A	0	DIDA_NDI	0.5646892	0.27311206	1	0.555	0.431	0.472	0	0.982	0.724	0.057007	0.996668	0.996668	0	0	0	0	0	3e-06	3e-06	0.5847	0.283
MYO7A	TJP2	0	DIDA_NDI	0.588736	0.088897	1	0.646	0.253	0.479	0	0.409	0.195	0.064674	1e-06	1e-06	0	0.165	0	0.125	0.1579	0.000492	0.000847	0.4921	0
DSP	ATP2B2	0	DIDA_NDI	0.550094	0.189179	1	0.468	0.348	0.617	0	1.233	0.083	0.064674	1.999823	2e-05	0	0	0	0	0	0.000904	0.001336	0.5889	0.527
